actual_range,predicted_range
233.0,100.48503272696325
215.0,119.7077284334282
25.0,128.90161453138353
42.0,73.46063860558752
149.0,107.7284942211918
53.0,126.95118992765492
238.0,115.25058780166546
21.0,90.17759103220669
30.0,86.27576907656658
47.0,121.65815303715499
19.0,142.83127334734672
107.0,126.11529366891591
110.0,97.14144769200175
20.0,108.00712630743874
17.0,111.07207925615148
97.0,131.13067122135726
20.0,79.31093966858498
32.0,103.27135358943087
266.0,99.090899547542
107.0,129.73751079012254
215.0,123.60857764088178
249.0,124.16584181337566
75.0,152.30281878336245
75.0,150.07376209338872
21.0,65.93854502511385
30.0,90.17759103220669
16.0,76.24793221624168
215.0,116.64277548471364
25.0,99.36953163378894
21.0,90.17661828402015
84.0,150.63199901406733
25.0,131.40930330760239
200.0,131.40833055941584
151.0,123.60857764088178
220.0,110.792474421718
238.0,121.3785482027215
30.0,95.1919958364615
75.0,146.73017705842904
39.0,75.69066804374779
322.0,102.15585249625656
26.0,69.0034979738266
25.0,123.60760489269524
220.0,116.08648406040629
53.0,130.57340704886337
25.0,104.10724984816989
25.0,119.42812359899472
30.0,103.27135358943087
32.0,72.90337443309545
220.0,114.41469154292645
249.0,123.05131346838789
40.0,75.41203595750267
32.0,102.72783826200248
210.0,121.93581237521539
28.0,74.85477178500878
149.0,103.8276450137364
60.0,74.29750761251489
238.0,124.16584181337566
84.0,132.80051824246402
126.0,114.97195571542034
200.0,119.98538777148678
97.0,124.16584181337566
19.0,145.89622629605947
43.0,72.3470830087881
19.0,137.53823645684497
84.0,145.89525354787293
32.0,77.36148781304291
208.0,145.33896212356558
37.0,150.63199901406733
215.0,124.44447389962079
215.0,119.15046426093431
293.0,100.76269206502366
42.0,104.38588193441683
215.0,124.16584181337566
21.0,75.41106320931613
25.0,131.68793539384933
21.0,71.51021400186073
208.0,152.96543448357806
210.0,130.01614287636949
53.0,119.98636051967333
39.0,72.06747817435462
107.0,122.49307654770746
26.0,79.59054450301664
259.0,106.05670170371013
322.0,97.97637120255604
208.0,151.57227405234516
19.0,139.76632039863216
249.0,120.82225677841416
19.0,137.53823645684497
266.0,110.23618299741247
26.0,76.80422364054903
83.0,138.37315996739744
42.0,103.549985675676
93.0,130.47768495902892
54.0,72.62571509503505
150.0,114.41469154292645
35.0,89.61935411152626
208.0,135.3082070186847
26.0,74.85477178500878
31.0,75.96930012999474
25.0,105.77806961746501
238.0,125.00076532392814
84.0,140.0449524848791
30.0,104.10724984816989
25.0,78.75464824427581
20.0,88.2271664284799
220.0,106.05572895552359
21.0,75.41106320931613
215.0,122.21541720964706
259.0,105.49943753121806
14.0,132.52285890440362
215.0,121.1008888646611
21.0,131.40930330760239
38.0,93.7988354052286
84.0,145.61662146162598
289.0,108.84302256617775
35.0,89.34169477346768
81.0,131.96656748009627
259.0,101.0413241512706
40.0,75.41203595750267
238.0,125.83666158266897
204.0,107.44888938675831
6.0,143.94482894414614
22.0,124.72310598586773
84.0,128.06474552445616
200.0,128.90161453138353
17.0,90.17661828402015
25.0,98.53460812323647
215.0,123.05131346838789
42.0,77.36148781304291
41.0,77.36148781304291
220.0,111.07110650796494
23.0,74.85379903682224
53.0,124.72213323768119
84.0,127.22884926571533
21.0,79.3119124167697
150.0,104.94120061053763
151.0,116.3641433984667
32.0,92.96293914648777
87.0,152.02515944530205
73.0,162.33162839187207
32.0,79.86820384107887
32.0,89.61935411152626
33.0,126.95118992765492
208.0,137.25863162241149
25.0,100.20640064071631
238.0,109.12068190423815
238.0,129.4588787038756
25.0,107.44888938675831
215.0,119.7077284334282
41.0,88.50579851472685
125.0,114.69332362917339
73.0,163.44615673685985
150.0,117.20101240539407
35.0,159.82491236383794
32.0,85.71947765225923
26.0,113.85742737043256
32.0,76.24793221624168
25.0,94.35609957772067
38.0,79.31093966858498
238.0,119.42909634718126
39.0,79.86917658926359
32.0,92.12704288774694
82.0,145.33896212356558
238.0,118.31456800219348
238.0,131.13067122135726
38.0,140.3226118229395
238.0,124.72310598586773
39.0,75.13243112306918
53.0,135.0305476806243
220.0,104.94120061053763
30.0,96.30652418144928
210.0,126.95021717946838
204.0,118.03690866413308
21.0,70.67529049130826
37.0,74.29750761251489
42.0,77.64011989928986
21.0,91.01251454276098
19.0,140.32358457112605
73.0,160.93846796063917
215.0,111.90603001851923
291.0,100.48405997877671
39.0,83.49139371047022
259.0,109.67891882491858
18.0,103.549985675676
37.0,74.01887552626795
39.0,81.81960119299038
200.0,131.13067122135726
32.0,72.90337443309545
8.0,124.44447389962079
322.0,107.7284942211918
17.0,112.09493672833196
53.0,118.87183217468737
265.0,160.55337521818365
35.0,68.7258386357662
150.0,118.31554075038002
293.0,110.23618299741247
72.0,141.438112916112
76.0,144.50306586482657
222.0,100.20640064071631
93.0,134.65716625272944
47.0,124.44447389962079
39.0,76.24695946805514
220.0,114.41469154292645
238.0,125.00173807211468
19.0,126.11432092072937
19.0,154.531875473338
53.0,129.73751079012254
42.0,69.0034979738266
220.0,115.25058780166546
238.0,112.46426693919966
200.0,123.88623697894218
73.0,166.5111096855726
38.0,140.87987599543158
266.0,110.79344716990454
49.0,74.29750761251489
149.0,99.090899547542
42.0,89.06306268722074
32.0,77.36148781304291
38.0,153.69597921459717
21.0,75.13340387125572
200.0,131.96559473190973
6.0,149.2378658346497
84.0,132.80051824246402
84.0,132.80051824246402
215.0,121.65815303715499
75.0,158.98998885328547
26.0,121.93678512340193
53.0,118.31456800219348
20.0,102.4344845825035
16.0,110.79344716990454
238.0,126.39392575516285
58.0,129.73751079012254
34.0,89.6203268597128
21.0,67.6103375425937
18.0,89.61935411152626
21.0,131.96656748009627
107.0,131.13067122135726
203.0,109.1216546524247
289.0,113.57879528418562
249.0,125.00173807211468
32.0,73.73927069183446
82.0,148.12431023784666
25.0,71.51021400186073
21.0,85.16221347976534
18.0,102.71408941693699
215.0,111.90603001851923
35.0,96.5851562676944
238.0,132.24519956634322
42.0,103.549985675676
42.0,72.90337443309545
84.0,125.83568883448243
25.0,102.71311666875044
25.0,110.5148150836576
322.0,97.97637120255604
25.0,72.3470830087881
6.0,155.64640381832396
34.0,72.90434718128199
32.0,72.90337443309545
215.0,120.54362469216721
259.0,106.33533378995708
289.0,110.792474421718
42.0,74.85477178500878
19.0,142.2730364266663
32.0,82.37589261729954
25.0,77.08285572679597
215.0,118.03593591594654
220.0,112.46426693919966
322.0,109.95755091116553
220.0,114.1360594566795
83.0,134.19465142188346
84.0,123.60857764088178
208.0,142.55264126109978
210.0,137.8168685430919
291.0,99.090899547542
84.0,124.16486906518912
25.0,92.96196639830123
53.0,119.98538777148678
21.0,72.06845092254116
258.0,110.5148150836576
58.0,124.72213323768119
330.0,107.17123004869791
42.0,76.52656430248862
238.0,116.64374823290018
21.0,76.24695946805514
75.0,156.20366799081785
6.0,145.33896212356558
19.0,109.1216546524247
18.0,101.59956107194921
151.0,121.1008888646611
21.0,118.87183217468737
34.0,90.17759103220669
33.0,70.11705357062783
259.0,108.56439047993081
83.0,131.96559473190973
238.0,117.47867174345265
220.0,110.792474421718
38.0,147.8456781515997
266.0,111.07207925615148
21.0,84.04768513477939
330.0,101.0413241512706
84.0,145.61759420981252
25.0,118.87183217468737
238.0,125.55802949642202
42.0,78.47504340984415
208.0,140.9842547749704
32.0,80.42644076175566
19.0,146.17388563411987
215.0,116.92140757096058
18.0,93.79786265704206
30.0,65.38128085261997
21.0,123.60760489269524
38.0,140.87987599543158
32.0,82.37589261729954
75.0,155.08913964583007
238.0,117.20101240539407
21.0,88.78345785278725
42.0,97.14242044018829
26.0,82.93412953797633
37.0,79.86917658926359
18.0,92.1260701395604
21.0,79.58957175483192
215.0,124.44447389962079
6.0,166.2334503475122
75.0,151.1882904383765
42.0,83.4904209622855
26.0,79.59054450301664
19.0,134.19465142188346
114.0,122.77268138214095
35.0,79.3119124167697
53.0,123.05034072020135
21.0,89.34169477346768
38.0,150.90965835212955
259.0,110.5148150836576
259.0,105.22080544497112
17.0,88.2271664284799
200.0,129.73751079012254
14.0,123.60760489269524
32.0,79.86820384107887
32.0,72.90337443309545
239.0,107.17123004869791
35.0,89.6203268597128
330.0,110.5148150836576
215.0,118.03593591594654
21.0,72.90337443309545
215.0,109.40028673867164
19.0,110.23618299741247
32.0,85.44084556601229
215.0,118.59320008844043
233.0,100.7636648132102
259.0,107.44986213494485
32.0,72.90337443309545
33.0,76.24695946805514
18.0,100.7636648132102
208.0,144.60744464436175
6.0,158.1531198463581
54.0,63.988120421387066
239.0,106.61396587620402
32.0,78.1964113235972
25.0,103.8276450137364
238.0,125.00173807211468
107.0,126.95118992765492
125.0,124.72213323768119
33.0,114.69235088098685
42.0,64.26675250763219
322.0,99.92679580628283
21.0,79.3119124167697
21.0,89.61935411152626
18.0,103.27135358943087
75.0,156.4823000770648
291.0,106.61396587620402
32.0,79.86820384107887
215.0,121.93678512340193
35.0,67.88994237702718
26.0,85.43987281782574
35.0,96.30652418144928
249.0,114.69235088098685
42.0,81.81960119299038
21.0,77.64011989928986
249.0,114.69235088098685
34.0,77.36051506485819
220.0,115.5292198879124
21.0,92.40567497399388
75.0,160.10451719827142
249.0,115.24961505347892
330.0,109.95755091116553
38.0,150.35239417963567
38.0,64.26772525581873
40.0,71.51118675004727
32.0,79.86917658926359
30.0,90.17759103220669
53.0,126.6725578414098
76.0,144.50306586482657
87.0,156.20366799081785
32.0,72.90337443309545
220.0,116.08648406040629
149.0,110.23618299741247
18.0,103.27135358943087
34.0,75.69066804374779
54.0,76.24793221624168
40.0,74.29750761251489
93.0,127.94391662860835
266.0,98.25500328880298
215.0,118.03593591594654
153.0,114.97195571542034
220.0,106.05572895552359
238.0,121.65815303715499
97.0,116.64277548471364
210.0,128.3433776107031
84.0,142.55166851291324
32.0,82.09823327923732
42.0,95.4696551745219
220.0,113.57879528418562
220.0,108.0061535592522
33.0,90.17759103220669
84.0,145.89622629605947
84.0,144.22443377857962
238.0,125.00173807211468
37.0,75.41203595750267
215.0,120.82225677841416
215.0,109.1216546524247
75.0,148.40196957590888
84.0,134.4732835081304
21.0,112.74192627726006
32.0,74.29750761251489
62.0,135.58781185311818
239.0,106.61396587620402
259.0,99.090899547542
84.0,151.7465273590551
26.0,76.24793221624168
47.0,113.29919044975213
337.0,97.97637120255604
208.0,149.62184944861838
42.0,89.06306268722074
84.0,142.55166851291324
34.0,70.39665840506132
107.0,130.29477496261643
220.0,105.21983269678458
22.0,95.74926000895539
32.0,86.834005997247
293.0,101.31995623751573
150.0,113.57879528418562
20.0,104.10627709998334
220.0,110.792474421718
114.0,123.32994555463483
330.0,99.36953163378894
21.0,83.49139371047022
266.0,107.7284942211918
30.0,71.51118675004727
220.0,117.47964449163919
208.0,144.50306586482657
31.0,119.90091568247226
84.0,148.4029423240936
19.0,137.25960437059803
20.0,129.18024661762865
259.0,104.38490918623029
215.0,115.52824713972586
125.0,116.64374823290018
208.0,138.65179205364439
19.0,99.090899547542
210.0,126.95118992765492
21.0,74.85477178500878
238.0,124.72213323768119
125.0,111.34973859421189
215.0,123.05131346838789
220.0,117.20101240539407
35.0,161.4967048813196
21.0,103.27135358943087
35.0,79.86917658926359
53.0,131.6869626456628
289.0,108.84204981799121
84.0,136.70234019810414
23.0,81.81960119299038
42.0,95.74828726076885
26.0,82.37686536548426
53.0,123.88720972712872
38.0,140.87987599543158
238.0,116.08551131221975
37.0,77.9187519855368
14.0,119.42812359899472
238.0,124.72213323768119
289.0,116.08648406040629
35.0,81.81960119299038
208.0,137.53726370865843
215.0,104.66354127247723
26.0,116.36511614665324
32.0,72.90337443309545
259.0,102.15585249625656
200.0,131.40930330760239
14.0,136.98097228435108
21.0,103.549985675676
18.0,93.7988354052286
42.0,79.86917658926359
266.0,110.5148150836576
21.0,72.90337443309545
308.0,82.37686536548426
34.0,67.88896962884064
21.0,79.86820384107887
25.0,86.55440116281352
14.0,109.1216546524247
42.0,102.71408941693699
249.0,121.37952095090805
97.0,121.93678512340193
32.0,79.86820384107887
25.0,85.1612407315788
289.0,100.76269206502366
42.0,104.38588193441683
208.0,144.60744464436175
32.0,80.7050728480026
32.0,103.549985675676
42.0,71.78981883629422
21.0,72.06845092254116
291.0,108.00712630743874
34.0,71.23255466380033
25.0,85.44084556601229
215.0,123.60857764088178
40.0,72.90434718128199
220.0,105.77709686927847
30.0,93.7988354052286
84.0,142.27400917485284
234.0,103.54901292748946
84.0,141.15948082986506
53.0,134.19465142188346
42.0,71.78884608810768
220.0,113.02153111169173
259.0,108.56439047993081
22.0,97.42105252643523
215.0,124.16584181337566
293.0,100.20542789252977
150.0,116.08648406040629
35.0,83.21276162422328
32.0,73.18297926752894
23.0,95.1919958364615
25.0,107.17123004869791
39.0,78.75464824427581
53.0,128.0657182726427
322.0,104.66354127247723
56.0,72.34611026060156
259.0,99.090899547542
42.0,70.11705357062783
38.0,134.7509428461908
210.0,130.01614287636949
210.0,136.98097228435108
75.0,158.71135676703852
266.0,99.090899547542
238.0,123.60857764088178
84.0,141.71674500235895
220.0,116.08648406040629
20.0,88.2271664284799
47.0,109.95755091116553
42.0,82.65549745172939
82.0,142.55264126109978
220.0,114.69332362917339
19.0,134.47231075994387
210.0,136.14507602561025
153.0,115.80785197415935
208.0,132.80051824246402
150.0,111.34973859421189
47.0,107.7284942211918
149.0,100.20542789252977
258.0,117.75827657788614
47.0,99.36953163378894
125.0,110.51384233547105
215.0,123.05131346838789
42.0,83.49139371047022
220.0,110.51384233547105
107.0,131.96656748009627
249.0,122.494049295894
220.0,111.07110650796494
259.0,106.33533378995708
42.0,97.14144769200175
259.0,101.0413241512706
210.0,129.1792738694421
266.0,109.1216546524247
26.0,75.96930012999474
84.0,129.736538041936
47.0,123.60857764088178
215.0,124.16584181337566
200.0,119.14949151274777
215.0,115.24961505347892
107.0,123.88623697894218
210.0,119.98538777148678
215.0,109.67891882491858
84.0,145.33896212356558
42.0,86.83303324906046
15.0,113.01419785445432
35.0,87.11263808349395
19.0,114.4081691393385
21.0,67.6103375425937
27.0,131.40930330760239
32.0,85.99810973850617
21.0,119.98538777148678
218.0,106.89259796245096
215.0,113.02055836350519
42.0,99.64913646822242
21.0,79.86820384107887
84.0,151.18926318656122
266.0,109.1216546524247
238.0,107.44888938675831
114.0,124.44447389962079
125.0,118.03690866413308
238.0,107.72752147300525
150.0,107.72752147300525
13.0,120.26499260592027
47.0,117.47964449163919
84.0,141.15948082986506
30.0,89.06306268722074
14.0,118.93212967341606
25.0,77.9187519855368
6.0,147.00880914467598
110.0,100.48503272696325
150.0,111.90700276670577
238.0,116.64374823290018
21.0,72.06845092254116
42.0,83.21276162422328
38.0,87.1116653353074
40.0,74.85477178500878
21.0,80.7050728480026
215.0,114.69235088098685
39.0,71.23158191561379
93.0,138.65179205364439
238.0,106.89162521426442
84.0,134.19465142188346
150.0,111.07110650796494
37.0,82.93412953797633
249.0,121.37952095090805
32.0,85.16221347976534
25.0,122.49307654770746
25.0,71.78884608810768
30.0,72.06845092254116
215.0,117.47867174345265
84.0,150.63199901406733
30.0,97.14242044018829
32.0,104.94217335872418
75.0,156.76093216331174
19.0,144.22346103039308
38.0,156.20366799081785
21.0,82.65549745172939
149.0,109.67891882491858
30.0,76.52656430248862
19.0,144.22346103039308
215.0,122.21541720964706
32.0,83.21178887603855
293.0,106.33533378995708
14.0,118.93936350570766
42.0,83.21276162422328
266.0,99.36953163378894
204.0,105.21983269678458
23.0,87.94853434223296
32.0,72.90337443309545
75.0,156.76093216331174
238.0,119.98636051967333
30.0,86.55440116281352
73.0,167.9042701168073
28.0,73.18297926752894
150.0,112.18563485295272
34.0,63.43085624889318
220.0,111.90700276670577
238.0,125.27939741017508
10.0,114.69332362917339
107.0,129.73751079012254
19.0,156.20366799081785
54.0,64.54538459387913
266.0,104.66354127247723
215.0,111.90603001851923
200.0,131.68793539384933
39.0,83.21276162422328
238.0,125.00076532392814
32.0,79.86820384107887
30.0,93.7988354052286
75.0,149.2378658346497
215.0,118.87183217468737
84.0,131.6869626456628
42.0,81.26233702049649
30.0,87.39029742155253
32.0,81.53999635855871
266.0,111.07207925615148
215.0,116.92140757096058
289.0,116.08648406040629
42.0,75.69066804374779
238.0,114.69332362917339
29.0,114.41469154292645
208.0,143.94580169233268
21.0,131.13067122135726
87.0,151.46789527280816
42.0,79.86820384107887
322.0,102.71311666875044
32.0,79.86820384107887
291.0,103.54901292748946
238.0,113.02055836350519
215.0,123.05131346838789
239.0,102.71311666875044
30.0,85.71850490407269
25.0,85.43987281782574
114.0,124.44447389962079
114.0,119.42909634718126
16.0,116.35320979590688
21.0,80.70410009981788
265.0,159.43884687319587
33.0,123.60857764088178
35.0,80.98370493424954
84.0,130.01517012818294
53.0,123.60760489269524
27.0,134.4732835081304
87.0,143.10990543359185
73.0,154.8095348113966
238.0,121.93678512340193
150.0,116.92238031914712
38.0,141.15850808167852
84.0,146.73114980661376
21.0,81.81862844480565
33.0,84.04768513477939
84.0,127.22884926571533
29.0,125.83666158266897
25.0,65.65991293886691
25.0,97.14144769200175
19.0,138.65276480183093
25.0,121.1008888646611
26.0,89.0620899390342
84.0,132.52285890440362
33.0,82.93412953797633
